Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.92602,0.88441,0.94234,0.98545,0.86615,0.97223,0.99839,0.99157,0.99887,1.41421,5.38516,1.41421
Brats18_CBICA_ABT_1,0.87091,0.91302,0.9572,0.95138,0.98496,0.95432,0.99901,0.99727,0.99972,1.41421,3.0,1.0
Brats18_CBICA_ALA_1,0.89071,0.89826,0.9426,0.90116,0.92733,0.92878,0.99923,0.99486,0.99967,1.41421,2.82843,1.0
Brats18_CBICA_ALT_1,0.47942,0.91455,0.93308,0.87984,0.91137,0.96768,0.97689,0.99085,0.99289,3.31662,6.0,5.0
Brats18_CBICA_ALV_1,0.79964,0.89237,0.81638,0.84148,0.96604,0.89633,0.99974,0.99284,0.99959,1.41421,3.74166,3.60555
Brats18_CBICA_ALZ_1,0.82869,0.92072,0.9405,0.77631,0.99521,0.90283,0.99894,0.98615,0.99966,1.73205,2.23607,2.44949
Brats18_CBICA_AMF_1,0.87994,0.91024,0.9617,0.86857,0.9848,0.96145,0.99752,0.98493,0.99841,1.41421,2.23607,1.41421
Brats18_CBICA_AMU_1,0.85917,0.92651,0.95383,0.99028,0.92998,0.97947,0.99313,0.98931,0.99717,1.73205,5.0,1.41421
Brats18_CBICA_ANK_1,0.81184,0.91766,0.89318,0.83043,0.94332,0.90245,0.99953,0.99525,0.99962,1.41421,2.44949,2.6958
Brats18_CBICA_APM_1,0.86774,0.918,0.88856,0.83242,0.87582,0.84019,0.99766,0.99792,0.9979,1.41421,3.74166,5.09902
Brats18_CBICA_AQE_1,0.81028,0.77562,0.87539,0.9822,0.77545,0.99199,0.99897,0.99778,0.99917,1.41421,4.78427,1.73205
Brats18_CBICA_ARR_1,0.83879,0.92,0.92095,0.91455,0.95253,0.96071,0.99897,0.99642,0.99915,1.0,3.31662,2.0
Brats18_CBICA_ATW_1,0.79294,0.85344,0.60504,0.97068,0.8966,0.78338,0.99893,0.98517,0.99672,1.73205,5.47723,19.6507
Brats18_CBICA_AUC_1,0.55702,0.85727,0.88634,0.50818,0.84482,0.81623,0.99665,0.99606,0.99924,3.74166,6.32456,3.0
Brats18_CBICA_AUE_1,0.89052,0.88554,0.95841,0.89546,0.91318,0.96148,0.9964,0.98019,0.99775,1.41421,6.48074,1.41421
Brats18_CBICA_AZA_1,0.59239,0.7829,0.768,0.8208,0.72301,0.91884,0.99569,0.99444,0.99466,25.0998,11.04536,28.91366
Brats18_CBICA_BHF_1,0.91075,0.93675,0.93324,0.95718,0.97167,0.91479,0.99842,0.99566,0.99927,1.0,2.0,1.73205
Brats18_CBICA_BHN_1,0.88612,0.92218,0.95391,0.89899,0.90321,0.94536,0.99802,0.99693,0.99908,1.41421,2.44949,1.73205
Brats18_CBICA_BKY_1,0.79787,0.92721,0.93965,0.96409,0.89016,0.97736,0.99412,0.99755,0.99563,1.41421,3.0,2.44949
Brats18_CBICA_BLI_1,0.90139,0.93916,0.95335,0.87618,0.91352,0.94462,0.99762,0.99731,0.998,1.0,2.0,2.0
Brats18_CBICA_BLK_1,0.88031,0.85252,0.90817,0.8084,0.90638,0.85016,0.9997,0.99152,0.99974,1.81244,15.26434,2.0
Brats18_MDA_1012_1,0.8709,0.89215,0.9297,0.90641,0.95776,0.944,0.99716,0.99169,0.99812,1.73205,3.4641,2.82843
Brats18_MDA_1015_1,0.8585,0.93994,0.92643,0.89227,0.96326,0.95205,0.99748,0.99401,0.99813,2.0,4.58258,3.0
Brats18_MDA_1081_1,0.8005,0.90092,0.84891,0.87534,0.95395,0.96495,0.99142,0.99248,0.98947,3.16228,6.08276,6.7082
Brats18_MDA_907_1,0.79426,0.8863,0.89958,0.83324,0.82011,0.91808,0.9965,0.99769,0.99734,3.16228,6.0,3.31662
Brats18_MDA_922_1,0.8908,0.93118,0.96332,0.93981,0.91321,0.95499,0.9976,0.99505,0.99946,2.23607,3.31662,1.0
Brats18_TCIA02_230_1,0.94646,0.96586,0.95261,0.9707,0.95263,0.95044,0.99645,0.99745,0.9973,1.0,1.73205,2.82843
Brats18_TCIA02_400_1,0.93536,0.90417,0.94318,0.98504,0.99837,0.98971,0.99878,0.99185,0.99885,1.41421,2.44949,1.41421
Brats18_TCIA03_216_1,0.83969,0.96515,0.91602,0.85705,0.93843,0.97426,0.99878,0.99967,0.99699,1.0,1.41421,3.74166
Brats18_TCIA03_288_1,0.91446,0.96316,0.95491,0.90145,0.94022,0.9386,0.99865,0.99903,0.99932,1.41421,1.41421,1.41421
Brats18_TCIA03_313_1,0.88127,0.96158,0.95042,0.846,0.98142,0.96461,0.99574,0.99523,0.9958,3.4641,2.0,2.23607
Brats18_TCIA03_604_1,0.93968,0.97128,0.96521,0.92006,0.97009,0.95924,0.99924,0.99875,0.99929,1.0,1.41421,1.0
Brats18_TCIA04_212_1,0.9326,0.96368,0.95498,0.94569,0.99796,0.96208,0.99926,0.99758,0.99947,1.41421,1.41421,1.0
